Time,ID,Ability,Status,Earning,Eating,Wealth
192,48,1,0,"[0, 0]",9.216,-3.92
192,49,1,1,"[848.58, 1]",848.5799999999996,4192.899999999998
192,50,1,1,"[341.45, 1]",341.44999999999993,1657.2499999999995
192,51,1,1,"[330.57, 1]",330.5699999999998,1602.849999999999
192,52,1,0,"[0, 0]",9.216,-3.92
192,53,1,1,"[1411.77, 1]",1411.7699999999995,7008.849999999998
192,54,1,1,"[496.29, 1]",496.2899999999998,2431.449999999999
192,55,1,0,"[0, 0]",9.216,-3.92
192,56,1,0,"[0, 0]",9.216,-3.92
192,57,1,0,"[0, 0]",9.216,-3.92
192,58,1,1,"[466.64, 1]",466.63999999999965,2283.199999999998
192,59,1,1,"[654.4, 1]",654.3999999999999,3221.999999999999
192,60,1,0,"[0, 0]",9.216,-3.92
192,61,1,0,"[0, 0]",9.216,-3.92
192,62,1,0,"[0, 0]",9.216,-3.92
192,63,1,0,"[0, 0]",9.216,-3.92
192,64,1,0,"[0, 0]",9.216,-3.92
192,65,1,1,"[315.06, 1]",315.0599999999999,1525.2999999999993
192,66,1,0,"[0, 0]",9.216,-3.92
192,67,1,0,"[0, 0]",9.216,-3.92
192,68,1,0,"[0, 0]",9.216,-3.92
192,69,1,0,"[0, 0]",9.216,-3.92
192,70,1,1,"[1208.32, 1]",1208.3199999999995,5991.599999999997
192,71,1,0,"[0, 0]",9.216,-3.92
192,72,1,0,"[0, 0]",9.216,-3.92
192,73,1,0,"[0, 0]",9.216,-3.92
192,74,1,1,"[753.83, 1]",753.8299999999998,3719.1499999999987
192,75,1,0,"[0, 0]",9.216,-3.92
192,76,1,0,"[0, 0]",9.216,-3.92
192,77,1,0,"[19.97, 0]",9.216,-3.92
192,78,1,0,"[0, 0]",9.216,-3.92
192,79,1,1,"[756.55, 1]",756.5499999999997,3732.7499999999986
192,80,1,0,"[0, 0]",9.216,-3.92
192,81,1,1,"[351.4, 1]",351.39999999999986,1706.9999999999993
192,82,1,0,"[0, 0]",9.216,-3.92
192,83,1,1,"[190.55, 1]",190.54999999999993,902.7499999999995
192,84,1,1,"[452.67, 1]",452.6699999999999,2213.3499999999995
192,85,1,0,"[0, 0]",9.216,-3.92
192,86,1,1,"[1358.55, 1]",1358.5499999999997,6742.749999999998
192,87,1,0,"[0, 0]",9.216,-3.92
192,88,1,1,"[274.89, 1]",274.8899999999998,1324.449999999999
192,89,1,1,"[827.2, 1]",827.1999999999997,4085.999999999998
192,90,1,0,"[0, 0]",9.216,-3.92
192,91,1,1,"[1013.92, 1]",1013.9199999999997,5019.5999999999985
192,92,1,0,"[0, 0]",9.216,-3.92
192,93,1,1,"[332.82, 1]",332.8199999999998,1614.099999999999
192,94,1,1,"[338.16, 1]",338.15999999999997,1640.7999999999997
192,95,1,0,"[0, 0]",9.216,-3.92
192,96,1,0,"[0, 0]",9.216,-3.92
192,97,1,0,"[0, 0]",9.216,-3.92
192,98,1,0,"[0, 0]",9.216,-3.92
192,99,1,0,"[0, 0]",9.216,-3.92
192,100,1,0,"[0, 0]",9.216,-3.92
192,101,1,0,"[0, 0]",9.216,-3.92
192,102,1,0,"[0, 0]",9.216,-3.92
192,103,1,0,"[0, 0]",9.216,-3.92
192,104,1,1,"[656.76, 1]",656.7599999999998,3233.799999999999
192,105,1,1,"[1157.84, 1]",1157.84,5739.199999999999
192,106,1,0,"[0, 0]",9.216,-3.92
192,107,1,1,"[832.07, 1]",832.0699999999994,4110.349999999997
192,108,1,0,"[0, 0]",9.216,-3.92
192,109,1,0,"[0, 0]",9.216,-3.92
192,110,1,0,"[0, 0]",9.216,-3.92
192,111,1,0,"[0, 0]",9.216,-3.92
192,112,1,0,"[0, 0]",9.216,-3.92
192,113,1,0,"[0, 0]",9.216,-3.92
192,114,1,1,"[1237.86, 1]",1237.8599999999992,6139.299999999996
192,115,1,1,"[681.54, 1]",681.5399999999998,3357.699999999999
192,116,1,0,"[0, 0]",9.216,-3.92
192,117,1,0,"[0, 0]",9.216,-3.92
192,118,1,1,"[950.56, 1]",950.5599999999991,4702.799999999996
192,119,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
192,120,1,0,"[0, 0]",9.216,-3.92
192,121,1,1,"[905.56, 1]",905.5599999999991,4477.799999999996
192,122,1,1,"[402.95, 1]",402.94999999999976,1964.7499999999986
192,123,1,1,"[752.37, 1]",752.3699999999998,3711.8499999999985
192,124,1,0,"[0, 0]",9.216,-3.92
192,125,1,0,"[0, 0]",9.216,-3.92
192,126,1,1,"[367.44, 1]",367.4399999999998,1787.1999999999991
192,127,1,0,"[0, 0]",9.216,-3.92
192,128,1,0,"[0, 0]",9.216,-3.92
192,129,1,1,"[280.26, 1]",280.2599999999999,1351.2999999999993
192,130,1,1,"[635.63, 1]",635.63,3128.1499999999996
192,131,1,1,"[348.09, 1]",348.0899999999998,1690.449999999999
192,132,1,1,"[611.09, 1]",611.09,3005.45
192,133,1,0,"[0, 0]",9.216,-3.92
192,134,1,1,"[552.9, 1]",552.8999999999999,2714.499999999999
192,135,1,0,"[0, 0]",9.216,-3.92
192,136,1,0,"[0, 0]",9.216,-3.92
192,137,1,0,"[0, 0]",9.216,-3.92
192,138,1,0,"[0, 0]",9.216,-3.92
192,139,1,0,"[0, 0]",9.216,-3.92
192,140,1,0,"[0, 0]",9.216,-3.92
192,141,1,1,"[1149.82, 1]",1149.8199999999995,5699.099999999997
192,142,1,1,"[318.93, 1]",318.92999999999995,1544.6499999999996
192,143,1,0,"[0, 0]",9.216,-3.92
192,144,1,1,"[499.03, 1]",499.0299999999996,2445.149999999998
192,145,1,0,"[0, 0]",9.216,-3.92
192,146,1,1,"[324.23, 1]",324.22999999999996,1571.1499999999996
192,147,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
192,148,1,1,"[428.41, 1]",428.4099999999997,2092.0499999999984
192,149,1,0,"[0, 0]",9.216,-3.92
192,150,1,1,"[404.93, 1]",404.9299999999998,1974.6499999999987
192,151,1,1,"[719.44, 1]",719.4399999999996,3547.199999999998
192,152,1,0,"[0, 0]",9.216,-3.92
192,153,1,0,"[0, 0]",9.216,-3.92
192,154,1,0,"[0, 0]",9.216,-3.92
192,155,1,0,"[0, 0]",9.216,-3.92
192,156,1,1,"[967.62, 1]",967.6199999999994,4788.099999999997
192,157,1,1,"[693.28, 1]",693.2799999999996,3416.399999999998
192,158,1,1,"[202.7, 1]",202.69999999999993,963.4999999999997
192,159,1,0,"[0, 0]",9.216,-3.92
192,160,1,0,"[0, 0]",9.216,-3.92
192,161,1,0,"[0, 0]",9.216,-3.92
192,162,1,0,"[0, 0]",9.216,-3.92
192,163,1,1,"[217.15, 1]",217.15,1035.75
192,164,1,0,"[0, 0]",9.216,-3.92
192,165,1,0,"[0, 0]",9.216,-3.92
192,166,1,0,"[0, 0]",9.216,-3.92
192,167,1,0,"[0, 0]",9.216,-3.92
192,168,1,0,"[0, 0]",9.216,-3.92
192,169,1,1,"[139.15, 1]",139.14999999999992,645.7499999999995
192,170,1,0,"[0, 0]",9.216,-3.92
192,171,1,0,"[0, 0]",9.216,-3.92
192,172,1,0,"[0, 0]",9.216,-3.92
192,173,1,1,"[635.22, 1]",635.2199999999998,3126.099999999999
192,174,1,1,"[195.27, 1]",195.26999999999995,926.3499999999997
192,175,1,1,"[1074.97, 1]",1074.9699999999998,5324.8499999999985
192,176,1,1,"[693.93, 1]",693.9299999999998,3419.649999999999
192,177,1,0,"[0, 0]",9.216,-3.92
192,178,1,1,"[206.5, 1]",206.49999999999994,982.4999999999997
192,179,1,0,"[0, 0]",9.216,-3.92
192,180,1,0,"[0, 0]",9.216,-3.92
192,181,1,0,"[0, 0]",9.216,-3.92
192,182,1,0,"[0, 0]",9.216,-3.92
192,183,1,0,"[0, 0]",9.216,-3.92
192,184,1,0,"[0, 0]",9.216,-3.92
192,185,1,0,"[0, 0]",9.216,-3.92
192,186,1,1,"[251.87, 1]",251.8699999999998,1209.349999999999
192,187,1,0,"[0, 0]",9.216,-3.92
192,188,1,0,"[0, 0]",9.216,-3.92
192,189,1,0,"[0, 0]",9.216,-3.92
192,190,1,0,"[0, 0]",9.216,-3.92
192,191,1,0,"[0, 0]",9.216,-3.92
192,192,1,0,"[0, 0]",9.216,-3.92
192,193,1,0,"[0, 0]",9.216,-3.92
192,194,1,0,"[0, 0]",9.216,-3.92
192,195,1,0,"[0, 0]",9.216,-3.92
192,196,1,0,"[0, 0]",9.216,-3.92
192,197,1,0,"[0, 0]",9.216,-3.92
192,198,1,0,"[0, 0]",9.216,-3.92
192,199,1,0,"[0, 0]",9.216,-3.92
192,200,1,1,"[1098.51, 1]",1098.51,5442.549999999999
193,1,1,1,"[242.49, 1]",242.4899999999999,1162.4499999999994
193,2,1,0,"[0, 0]",9.216,-3.92
193,3,1,1,"[1444.77, 1]",1444.7699999999995,7173.849999999998
193,4,1,1,"[207.17, 1]",207.16999999999996,985.8499999999998
193,5,1,0,"[0, 0]",9.216,-3.92
193,6,1,0,"[0, 0]",9.216,-3.92
193,7,1,0,"[0, 0]",9.216,-3.92
193,8,1,0,"[0, 0]",9.216,-3.92
193,9,1,0,"[0, 0]",9.216,-3.92
193,10,1,1,"[1191.73, 1]",1191.7299999999993,5908.649999999996
193,11,1,0,"[0, 0]",9.216,-3.92
193,12,1,0,"[0, 0]",9.216,-3.92
193,13,1,1,"[860.73, 1]",860.7299999999992,4253.649999999996
193,14,1,0,"[0, 0]",9.216,-3.92
193,15,1,0,"[0, 0]",9.216,-3.92
193,16,1,0,"[0, 0]",9.216,-3.92
193,17,1,1,"[877.23, 1]",877.2299999999992,4336.149999999996
193,18,1,0,"[0, 0]",9.216,-3.92
193,19,1,1,"[1579.02, 1]",1579.0199999999995,7845.099999999998
193,20,1,0,"[0, 0]",9.216,-3.92
193,21,1,1,"[432.12, 1]",432.1199999999997,2110.5999999999985
193,22,1,0,"[0, 0]",9.216,-3.92
193,23,1,0,"[0, 0]",9.216,-3.92
193,24,1,1,"[409.52, 1]",409.51999999999987,1997.5999999999992
193,25,1,1,"[323.25, 1]",323.24999999999994,1566.2499999999995
193,26,1,1,"[431.65, 1]",431.64999999999986,2108.249999999999
193,27,1,0,"[0, 0]",9.216,-3.92
193,28,1,1,"[279.17, 1]",279.17,1345.85
193,29,1,0,"[0, 0]",9.216,-3.92
193,30,1,0,"[0, 0]",9.216,-3.92
193,31,1,0,"[0, 0]",9.216,-3.92
193,32,1,0,"[0, 0]",9.216,-3.92
193,33,1,0,"[0, 0]",9.216,-3.92
193,34,1,0,"[0, 0]",9.216,-3.92
193,35,1,0,"[0, 0]",9.216,-3.92
193,36,1,1,"[672.02, 1]",672.0199999999998,3310.0999999999985
193,37,1,1,"[122.57, 1]",122.5699999999999,562.8499999999995
193,38,1,1,"[454.97, 1]",454.9699999999998,2224.849999999999
193,39,1,0,"[0, 0]",9.216,-3.92
193,40,1,0,"[0, 0]",9.216,-3.92
193,41,1,0,"[0, 0]",9.216,-3.92
193,42,1,0,"[0, 0]",9.216,-3.92
193,43,1,1,"[384.08, 1]",384.07999999999987,1870.3999999999992
193,44,1,1,"[1208.21, 1]",1208.2099999999996,5991.049999999997
193,45,1,0,"[0, 0]",9.216,-3.92
193,46,1,0,"[0, 0]",9.216,-3.92
193,47,1,0,"[0, 0]",9.216,-3.92
193,48,1,0,"[0, 0]",9.216,-3.92
193,49,1,1,"[848.58, 1]",848.5799999999996,4192.899999999998
193,50,1,1,"[341.45, 1]",341.44999999999993,1657.2499999999995
193,51,1,1,"[330.57, 1]",330.5699999999998,1602.849999999999
193,52,1,0,"[0, 0]",9.216,-3.92
193,53,1,1,"[1411.77, 1]",1411.7699999999995,7008.849999999998
193,54,1,1,"[496.29, 1]",496.2899999999998,2431.449999999999
193,55,1,0,"[0, 0]",9.216,-3.92
193,56,1,0,"[0, 0]",9.216,-3.92
193,57,1,0,"[0, 0]",9.216,-3.92
193,58,1,1,"[466.64, 1]",466.63999999999965,2283.199999999998
193,59,1,1,"[654.4, 1]",654.3999999999999,3221.999999999999
193,60,1,0,"[0, 0]",9.216,-3.92
193,61,1,0,"[0, 0]",9.216,-3.92
193,62,1,0,"[0, 0]",9.216,-3.92
193,63,1,0,"[0, 0]",9.216,-3.92
193,64,1,0,"[0, 0]",9.216,-3.92
193,65,1,1,"[315.06, 1]",315.0599999999999,1525.2999999999993
193,66,1,0,"[0, 0]",9.216,-3.92
193,67,1,0,"[0, 0]",9.216,-3.92
193,68,1,0,"[0, 0]",9.216,-3.92
193,69,1,0,"[0, 0]",9.216,-3.92
193,70,1,1,"[1208.32, 1]",1208.3199999999995,5991.599999999997
193,71,1,0,"[0, 0]",9.216,-3.92
193,72,1,0,"[0, 0]",9.216,-3.92
193,73,1,0,"[0, 0]",9.216,-3.92
193,74,1,1,"[753.83, 1]",753.8299999999998,3719.1499999999987
193,75,1,0,"[0, 0]",9.216,-3.92
193,76,1,0,"[0, 0]",9.216,-3.92
193,77,1,0,"[19.97, 0]",9.216,-3.92
193,78,1,0,"[0, 0]",9.216,-3.92
193,79,1,1,"[756.55, 1]",756.5499999999997,3732.7499999999986
193,80,1,0,"[0, 0]",9.216,-3.92
193,81,1,1,"[351.4, 1]",351.39999999999986,1706.9999999999993
193,82,1,0,"[0, 0]",9.216,-3.92
193,83,1,1,"[190.55, 1]",190.54999999999993,902.7499999999995
193,84,1,1,"[452.67, 1]",452.6699999999999,2213.3499999999995
193,85,1,0,"[0, 0]",9.216,-3.92
193,86,1,1,"[1358.55, 1]",1358.5499999999997,6742.749999999998
193,87,1,0,"[0, 0]",9.216,-3.92
193,88,1,1,"[274.89, 1]",274.8899999999998,1324.449999999999
193,89,1,1,"[827.2, 1]",827.1999999999997,4085.999999999998
193,90,1,0,"[0, 0]",9.216,-3.92
193,91,1,1,"[1013.92, 1]",1013.9199999999997,5019.5999999999985
193,92,1,0,"[0, 0]",9.216,-3.92
193,93,1,1,"[332.82, 1]",332.8199999999998,1614.099999999999
193,94,1,1,"[338.16, 1]",338.15999999999997,1640.7999999999997
193,95,1,0,"[0, 0]",9.216,-3.92
193,96,1,0,"[0, 0]",9.216,-3.92
193,97,1,0,"[0, 0]",9.216,-3.92
193,98,1,0,"[0, 0]",9.216,-3.92
193,99,1,0,"[0, 0]",9.216,-3.92
193,100,1,0,"[0, 0]",9.216,-3.92
193,101,1,0,"[0, 0]",9.216,-3.92
193,102,1,0,"[0, 0]",9.216,-3.92
193,103,1,0,"[0, 0]",9.216,-3.92
193,104,1,1,"[656.76, 1]",656.7599999999998,3233.799999999999
193,105,1,1,"[1157.84, 1]",1157.84,5739.199999999999
193,106,1,0,"[0, 0]",9.216,-3.92
193,107,1,1,"[832.07, 1]",832.0699999999994,4110.349999999997
193,108,1,0,"[0, 0]",9.216,-3.92
193,109,1,0,"[0, 0]",9.216,-3.92
193,110,1,0,"[0, 0]",9.216,-3.92
193,111,1,0,"[0, 0]",9.216,-3.92
193,112,1,0,"[0, 0]",9.216,-3.92
193,113,1,0,"[0, 0]",9.216,-3.92
193,114,1,1,"[1237.86, 1]",1237.8599999999992,6139.299999999996
193,115,1,1,"[681.54, 1]",681.5399999999998,3357.699999999999
193,116,1,0,"[0, 0]",9.216,-3.92
193,117,1,0,"[0, 0]",9.216,-3.92
193,118,1,1,"[950.56, 1]",950.5599999999991,4702.799999999996
193,119,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
193,120,1,0,"[0, 0]",9.216,-3.92
193,121,1,1,"[905.56, 1]",905.5599999999991,4477.799999999996
193,122,1,1,"[402.95, 1]",402.94999999999976,1964.7499999999986
193,123,1,1,"[752.37, 1]",752.3699999999998,3711.8499999999985
193,124,1,0,"[0, 0]",9.216,-3.92
193,125,1,0,"[0, 0]",9.216,-3.92
193,126,1,1,"[367.44, 1]",367.4399999999998,1787.1999999999991
193,127,1,0,"[0, 0]",9.216,-3.92
193,128,1,0,"[0, 0]",9.216,-3.92
193,129,1,1,"[280.26, 1]",280.2599999999999,1351.2999999999993
193,130,1,1,"[635.63, 1]",635.63,3128.1499999999996
193,131,1,1,"[348.09, 1]",348.0899999999998,1690.449999999999
193,132,1,1,"[611.09, 1]",611.09,3005.45
193,133,1,0,"[0, 0]",9.216,-3.92
193,134,1,1,"[552.9, 1]",552.8999999999999,2714.499999999999
193,135,1,0,"[0, 0]",9.216,-3.92
193,136,1,0,"[0, 0]",9.216,-3.92
193,137,1,0,"[0, 0]",9.216,-3.92
193,138,1,0,"[0, 0]",9.216,-3.92
193,139,1,0,"[0, 0]",9.216,-3.92
193,140,1,0,"[0, 0]",9.216,-3.92
193,141,1,1,"[1149.82, 1]",1149.8199999999995,5699.099999999997
193,142,1,1,"[318.93, 1]",318.92999999999995,1544.6499999999996
193,143,1,0,"[0, 0]",9.216,-3.92
193,144,1,1,"[499.03, 1]",499.0299999999996,2445.149999999998
193,145,1,0,"[0, 0]",9.216,-3.92
193,146,1,1,"[324.23, 1]",324.22999999999996,1571.1499999999996
193,147,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
193,148,1,1,"[428.41, 1]",428.4099999999997,2092.0499999999984
193,149,1,0,"[0, 0]",9.216,-3.92
193,150,1,1,"[404.93, 1]",404.9299999999998,1974.6499999999987
193,151,1,1,"[719.44, 1]",719.4399999999996,3547.199999999998
193,152,1,0,"[0, 0]",9.216,-3.92
193,153,1,0,"[0, 0]",9.216,-3.92
193,154,1,0,"[0, 0]",9.216,-3.92
193,155,1,0,"[0, 0]",9.216,-3.92
193,156,1,1,"[967.62, 1]",967.6199999999994,4788.099999999997
193,157,1,1,"[693.28, 1]",693.2799999999996,3416.399999999998
193,158,1,1,"[202.7, 1]",202.69999999999993,963.4999999999997
193,159,1,0,"[0, 0]",9.216,-3.92
193,160,1,0,"[0, 0]",9.216,-3.92
193,161,1,0,"[0, 0]",9.216,-3.92
193,162,1,0,"[0, 0]",9.216,-3.92
193,163,1,1,"[217.15, 1]",217.15,1035.75
193,164,1,0,"[0, 0]",9.216,-3.92
193,165,1,0,"[0, 0]",9.216,-3.92
193,166,1,0,"[0, 0]",9.216,-3.92
193,167,1,0,"[0, 0]",9.216,-3.92
193,168,1,0,"[0, 0]",9.216,-3.92
193,169,1,1,"[139.15, 1]",139.14999999999992,645.7499999999995
193,170,1,0,"[0, 0]",9.216,-3.92
193,171,1,0,"[0, 0]",9.216,-3.92
193,172,1,0,"[0, 0]",9.216,-3.92
193,173,1,1,"[635.22, 1]",635.2199999999998,3126.099999999999
193,174,1,1,"[195.27, 1]",195.26999999999995,926.3499999999997
193,175,1,1,"[1074.97, 1]",1074.9699999999998,5324.8499999999985
193,176,1,1,"[693.93, 1]",693.9299999999998,3419.649999999999
193,177,1,0,"[0, 0]",9.216,-3.92
193,178,1,1,"[206.5, 1]",206.49999999999991,982.4999999999995
193,179,1,0,"[0, 0]",9.216,-3.92
193,180,1,0,"[0, 0]",9.216,-3.92
193,181,1,0,"[0, 0]",9.216,-3.92
193,182,1,0,"[0, 0]",9.216,-3.92
193,183,1,0,"[0, 0]",9.216,-3.92
193,184,1,0,"[0, 0]",9.216,-3.92
193,185,1,0,"[0, 0]",9.216,-3.92
193,186,1,1,"[251.87, 1]",251.8699999999998,1209.349999999999
193,187,1,0,"[0, 0]",9.216,-3.92
193,188,1,0,"[0, 0]",9.216,-3.92
193,189,1,0,"[0, 0]",9.216,-3.92
193,190,1,0,"[0, 0]",9.216,-3.92
193,191,1,0,"[0, 0]",9.216,-3.92
193,192,1,0,"[0, 0]",9.216,-3.92
193,193,1,0,"[0, 0]",9.216,-3.92
193,194,1,0,"[0, 0]",9.216,-3.92
193,195,1,0,"[0, 0]",9.216,-3.92
193,196,1,0,"[0, 0]",9.216,-3.92
193,197,1,0,"[0, 0]",9.216,-3.92
193,198,1,0,"[0, 0]",9.216,-3.92
193,199,1,0,"[0, 0]",9.216,-3.92
193,200,1,1,"[1098.51, 1]",1098.51,5442.549999999999
194,1,1,1,"[242.49, 1]",242.4899999999999,1162.4499999999994
194,2,1,0,"[0, 0]",9.216,-3.92
194,3,1,1,"[1444.77, 1]",1444.7699999999995,7173.849999999998
194,4,1,1,"[207.17, 1]",207.16999999999996,985.8499999999998
194,5,1,0,"[0, 0]",9.216,-3.92
194,6,1,0,"[0, 0]",9.216,-3.92
194,7,1,0,"[0, 0]",9.216,-3.92
194,8,1,0,"[0, 0]",9.216,-3.92
194,9,1,0,"[0, 0]",9.216,-3.92
194,10,1,1,"[1191.73, 1]",1191.7299999999993,5908.649999999996
194,11,1,0,"[0, 0]",9.216,-3.92
194,12,1,0,"[0, 0]",9.216,-3.92
194,13,1,1,"[860.73, 1]",860.7299999999992,4253.649999999996
194,14,1,0,"[0, 0]",9.216,-3.92
194,15,1,0,"[0, 0]",9.216,-3.92
194,16,1,0,"[0, 0]",9.216,-3.92
194,17,1,1,"[877.23, 1]",877.2299999999992,4336.149999999996
194,18,1,0,"[0, 0]",9.216,-3.92
194,19,1,1,"[1579.02, 1]",1579.0199999999995,7845.099999999998
194,20,1,0,"[0, 0]",9.216,-3.92
194,21,1,1,"[432.12, 1]",432.1199999999997,2110.5999999999985
194,22,1,0,"[0, 0]",9.216,-3.92
194,23,1,0,"[0, 0]",9.216,-3.92
194,24,1,1,"[409.52, 1]",409.5199999999998,1997.599999999999
194,25,1,1,"[323.25, 1]",323.24999999999994,1566.2499999999995
194,26,1,1,"[431.65, 1]",431.64999999999986,2108.249999999999
194,27,1,0,"[0, 0]",9.216,-3.92
194,28,1,1,"[279.17, 1]",279.17,1345.85
194,29,1,0,"[0, 0]",9.216,-3.92
194,30,1,0,"[0, 0]",9.216,-3.92
194,31,1,0,"[0, 0]",9.216,-3.92
194,32,1,0,"[0, 0]",9.216,-3.92
194,33,1,0,"[0, 0]",9.216,-3.92
194,34,1,0,"[0, 0]",9.216,-3.92
194,35,1,0,"[0, 0]",9.216,-3.92
194,36,1,1,"[672.02, 1]",672.0199999999998,3310.0999999999985
194,37,1,1,"[122.57, 1]",122.5699999999999,562.8499999999995
194,38,1,1,"[454.97, 1]",454.9699999999998,2224.849999999999
194,39,1,0,"[0, 0]",9.216,-3.92
194,40,1,0,"[0, 0]",9.216,-3.92
194,41,1,0,"[0, 0]",9.216,-3.92
194,42,1,0,"[0, 0]",9.216,-3.92
194,43,1,1,"[384.08, 1]",384.07999999999987,1870.3999999999992
194,44,1,1,"[1208.21, 1]",1208.2099999999996,5991.049999999997
194,45,1,0,"[0, 0]",9.216,-3.92
194,46,1,0,"[0, 0]",9.216,-3.92
194,47,1,0,"[0, 0]",9.216,-3.92
194,48,1,0,"[0, 0]",9.216,-3.92
194,49,1,1,"[848.58, 1]",848.5799999999996,4192.899999999998
194,50,1,1,"[341.45, 1]",341.44999999999993,1657.2499999999995
194,51,1,1,"[330.57, 1]",330.5699999999998,1602.849999999999
194,52,1,0,"[0, 0]",9.216,-3.92
194,53,1,1,"[1411.77, 1]",1411.7699999999995,7008.849999999998
194,54,1,1,"[496.29, 1]",496.2899999999998,2431.449999999999
194,55,1,0,"[0, 0]",9.216,-3.92
194,56,1,0,"[0, 0]",9.216,-3.92
194,57,1,0,"[0, 0]",9.216,-3.92
194,58,1,1,"[466.64, 1]",466.63999999999965,2283.199999999998
194,59,1,1,"[654.4, 1]",654.3999999999999,3221.999999999999
194,60,1,0,"[0, 0]",9.216,-3.92
194,61,1,0,"[0, 0]",9.216,-3.92
194,62,1,0,"[0, 0]",9.216,-3.92
194,63,1,0,"[0, 0]",9.216,-3.92
194,64,1,0,"[0, 0]",9.216,-3.92
194,65,1,1,"[315.06, 1]",315.0599999999999,1525.2999999999993
194,66,1,0,"[0, 0]",9.216,-3.92
194,67,1,0,"[0, 0]",9.216,-3.92
194,68,1,0,"[0, 0]",9.216,-3.92
194,69,1,0,"[0, 0]",9.216,-3.92
194,70,1,1,"[1208.32, 1]",1208.3199999999995,5991.599999999997
194,71,1,0,"[0, 0]",9.216,-3.92
194,72,1,0,"[0, 0]",9.216,-3.92
194,73,1,0,"[0, 0]",9.216,-3.92
194,74,1,1,"[753.83, 1]",753.8299999999998,3719.1499999999987
194,75,1,0,"[0, 0]",9.216,-3.92
194,76,1,0,"[0, 0]",9.216,-3.92
194,77,1,0,"[19.97, 0]",9.216,-3.92
194,78,1,0,"[0, 0]",9.216,-3.92
194,79,1,1,"[756.55, 1]",756.5499999999997,3732.7499999999986
194,80,1,0,"[0, 0]",9.216,-3.92
194,81,1,1,"[351.4, 1]",351.39999999999986,1706.9999999999993
194,82,1,0,"[0, 0]",9.216,-3.92
194,83,1,1,"[190.55, 1]",190.54999999999993,902.7499999999995
194,84,1,1,"[452.67, 1]",452.6699999999999,2213.3499999999995
194,85,1,0,"[0, 0]",9.216,-3.92
194,86,1,1,"[1358.55, 1]",1358.5499999999997,6742.749999999998
194,87,1,0,"[0, 0]",9.216,-3.92
194,88,1,1,"[274.89, 1]",274.8899999999998,1324.449999999999
194,89,1,1,"[827.2, 1]",827.1999999999997,4085.999999999998
194,90,1,0,"[0, 0]",9.216,-3.92
194,91,1,1,"[1013.92, 1]",1013.9199999999997,5019.5999999999985
194,92,1,0,"[0, 0]",9.216,-3.92
194,93,1,1,"[332.82, 1]",332.8199999999998,1614.099999999999
194,94,1,1,"[338.16, 1]",338.15999999999997,1640.7999999999997
194,95,1,0,"[0, 0]",9.216,-3.92
194,96,1,0,"[0, 0]",9.216,-3.92
194,97,1,0,"[0, 0]",9.216,-3.92
194,98,1,0,"[0, 0]",9.216,-3.92
194,99,1,0,"[0, 0]",9.216,-3.92
194,100,1,0,"[0, 0]",9.216,-3.92
194,101,1,0,"[0, 0]",9.216,-3.92
194,102,1,0,"[0, 0]",9.216,-3.92
194,103,1,0,"[0, 0]",9.216,-3.92
194,104,1,1,"[656.76, 1]",656.7599999999998,3233.799999999999
194,105,1,1,"[1157.84, 1]",1157.84,5739.199999999999
194,106,1,0,"[0, 0]",9.216,-3.92
194,107,1,1,"[832.07, 1]",832.0699999999994,4110.349999999997
194,108,1,0,"[0, 0]",9.216,-3.92
194,109,1,0,"[0, 0]",9.216,-3.92
194,110,1,0,"[0, 0]",9.216,-3.92
194,111,1,0,"[0, 0]",9.216,-3.92
194,112,1,0,"[0, 0]",9.216,-3.92
194,113,1,0,"[0, 0]",9.216,-3.92
194,114,1,1,"[1237.86, 1]",1237.8599999999992,6139.299999999996
194,115,1,1,"[681.54, 1]",681.5399999999998,3357.699999999999
194,116,1,0,"[0, 0]",9.216,-3.92
194,117,1,0,"[0, 0]",9.216,-3.92
194,118,1,1,"[950.56, 1]",950.5599999999991,4702.799999999996
194,119,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
194,120,1,0,"[0, 0]",9.216,-3.92
194,121,1,1,"[905.56, 1]",905.5599999999991,4477.799999999996
194,122,1,1,"[402.95, 1]",402.94999999999976,1964.7499999999986
194,123,1,1,"[752.37, 1]",752.3699999999998,3711.8499999999985
194,124,1,0,"[0, 0]",9.216,-3.92
194,125,1,0,"[0, 0]",9.216,-3.92
194,126,1,1,"[367.44, 1]",367.4399999999998,1787.1999999999991
194,127,1,0,"[0, 0]",9.216,-3.92
194,128,1,0,"[0, 0]",9.216,-3.92
194,129,1,1,"[280.26, 1]",280.2599999999999,1351.2999999999993
194,130,1,1,"[635.63, 1]",635.63,3128.1499999999996
194,131,1,1,"[348.09, 1]",348.0899999999998,1690.449999999999
194,132,1,1,"[611.09, 1]",611.09,3005.45
194,133,1,0,"[0, 0]",9.216,-3.92
194,134,1,1,"[552.9, 1]",552.8999999999999,2714.499999999999
194,135,1,0,"[0, 0]",9.216,-3.92
194,136,1,0,"[0, 0]",9.216,-3.92
194,137,1,0,"[0, 0]",9.216,-3.92
194,138,1,0,"[0, 0]",9.216,-3.92
